id,dep_delayed_15min
9148,0.25369924
9149,0.15650104
9150,0.16403858
9151,0.42680812
9152,0.16257839
9153,0.1759937
9154,0.3387184
9155,0.194194
9156,0.2140237
9157,0.10444689
9158,0.2291366
9159,0.30179274
9160,0.25215578
9161,0.15044199
9162,0.07037592
9163,0.19312374
9164,0.12297745
9165,0.1426834
9166,0.2860363
9167,0.08226317
9168,0.07126947
9169,0.30671197
9170,0.072906286
9171,0.17669658
9172,0.28300172
9173,0.09806602
9174,0.07834642
9175,0.094141304
9176,0.0838525
9177,0.30575716
9178,0.16724719
9179,0.3651663
9180,0.08054425
9181,0.14867608
9182,0.13305996
9183,0.07091637
9184,0.06824976
9185,0.26360655
9186,0.38176012
9187,0.12497024
9188,0.076763675
9189,0.15801112
9190,0.25588852
9191,0.39020407
9192,0.2577145
9193,0.10197717
9194,0.08557457
9195,0.2521816
9196,0.3177716
9197,0.26496905
9198,0.08689326
9199,0.17650963
9200,0.3952694
9201,0.20115976
9202,0.15402289
9203,0.13841878
9204,0.13151501
9205,0.20375417
9206,0.22228076
9207,0.17100893
9208,0.07166803
9209,0.08333111
9210,0.46422756
9211,0.36606467
9212,0.178515
9213,0.18885852
9214,0.29490286
9215,0.23633884
9216,0.07928033
9217,0.15901835
9218,0.07713771
9219,0.0943882
9220,0.27052784
9221,0.16620652
9222,0.16497003
9223,0.24085598
9224,0.074566126
9225,0.27234983
9226,0.07533449
9227,0.21222739
9228,0.42284536
9229,0.18150775
9230,0.25395983
9231,0.2511297
9232,0.3242553
9233,0.12453543
9234,0.24057089
9235,0.3985474
9236,0.23544158
9237,0.21079563
9238,0.20604585
9239,0.16541855
9240,0.093441844
9241,0.27051973
9242,0.40194815
9243,0.06822242
9244,0.2958243
9245,0.18152814
9246,0.28129494
9247,0.21114306
9248,0.11297564
9249,0.09361209
9250,0.22532664
9251,0.18327002
9252,0.190591
9253,0.2277223
9254,0.08012341
9255,0.07377128
9256,0.15687485
9257,0.2388231
9258,0.22499974
9259,0.36522865
9260,0.11465107
9261,0.1634665
9262,0.103168294
9263,0.18348806
9264,0.29583496
9265,0.18520175
9266,0.21434395
9267,0.24158625
9268,0.1792704
9269,0.0732993
9270,0.46109635
9271,0.0930112
9272,0.06825659
9273,0.07846035
9274,0.32575345
9275,0.26938134
9276,0.34587854
9277,0.073422685
9278,0.25881755
9279,0.2733063
9280,0.47855902
9281,0.31600392
9282,0.39290357
9283,0.32049918
9284,0.11704235
9285,0.1081253
9286,0.1929292
9287,0.41242528
9288,0.18410705
9289,0.07282816
9290,0.27784258
9291,0.082093164
9292,0.3900212
9293,0.15823187
9294,0.11565061
9295,0.17607225
9296,0.26491654
9297,0.3780117
9298,0.37548912
9299,0.09930663
9300,0.075313956
9301,0.12262635
9302,0.14734046
9303,0.35835165
9304,0.20962892
9305,0.24261422
9306,0.10290891
9307,0.09231414
9308,0.18724988
9309,0.35990262
9310,0.23914234
9311,0.40431726
9312,0.092935964
9313,0.30059224
9314,0.18326642
9315,0.07539046
9316,0.37533712
9317,0.23258044
9318,0.07895218
9319,0.29680216
9320,0.24147557
9321,0.16520827
9322,0.10275063
9323,0.15617208
9324,0.07408026
9325,0.31586546
9326,0.39227438
9327,0.15894063
9328,0.36210692
9329,0.24993823
9330,0.18196528
9331,0.07456185
9332,0.18082105
9333,0.121924564
9334,0.21497355
9335,0.3161584
9336,0.25562984
9337,0.18799041
9338,0.29769915
9339,0.23096703
9340,0.16545855
9341,0.077705905
9342,0.28394073
9343,0.2863698
9344,0.3509084
9345,0.18478589
9346,0.07184917
9347,0.23625617
9348,0.38764274
9349,0.30001688
9350,0.072551206
9351,0.27345252
9352,0.082050815
9353,0.33551872
9354,0.15962611
9355,0.26183748
9356,0.077628046
9357,0.07111031
9358,0.24161334
9359,0.075369686
9360,0.17417224
9361,0.18172763
9362,0.2567895
9363,0.07693526
9364,0.18004017
9365,0.28946316
9366,0.07771535
9367,0.23871095
9368,0.22679512
9369,0.3496796
9370,0.20953853
9371,0.22551061
9372,0.21547745
9373,0.16023381
9374,0.30540657
9375,0.17036884
9376,0.19721307
9377,0.08173333
9378,0.4000073
9379,0.29171592
9380,0.07507272
9381,0.2324195
9382,0.21174823
9383,0.06824261
9384,0.12522136
9385,0.37360162
9386,0.24978004
9387,0.19110905
9388,0.1914653
9389,0.2357407
9390,0.1793615
9391,0.17434247
9392,0.0834558
9393,0.07267259
9394,0.1358897
9395,0.07386187
9396,0.21641387
9397,0.21316074
9398,0.408808
9399,0.16936849
9400,0.24374627
9401,0.2993546
9402,0.22456805
9403,0.23631026
9404,0.080385834
9405,0.073214576
9406,0.36256647
9407,0.23168181
9408,0.2129694
9409,0.25742704
9410,0.18784727
9411,0.19183318
9412,0.19863127
9413,0.19286014
9414,0.3174402
9415,0.3362748
9416,0.075521946
9417,0.42870045
9418,0.28476334
9419,0.33879334
9420,0.4239478
9421,0.2146561
9422,0.1607611
9423,0.0735507
9424,0.07162486
9425,0.18121035
9426,0.17977531
9427,0.07891795
9428,0.22257732
9429,0.07647537
9430,0.13530059
9431,0.18861265
9432,0.19593023
9433,0.13037787
9434,0.14856498
9435,0.18634786
9436,0.086591184
9437,0.122835025
9438,0.44249046
9439,0.19054095
9440,0.076196015
9441,0.07329287
9442,0.24734752
9443,0.29231536
9444,0.27636975
9445,0.08254303
9446,0.2537799
9447,0.21789525
9448,0.18865351
9449,0.3095603
9450,0.15341945
9451,0.24293892
9452,0.0898758
9453,0.24967961
9454,0.071509674
9455,0.14273311
9456,0.13489087
9457,0.28489435
9458,0.30556583
9459,0.28544766
9460,0.19329934
9461,0.1862999
9462,0.08935864
9463,0.10094687
9464,0.07122347
9465,0.2598564
9466,0.077314034
9467,0.12890424
9468,0.074385
9469,0.16393594
9470,0.1720631
9471,0.44436526
9472,0.14129876
9473,0.25154638
9474,0.07742211
9475,0.287148
9476,0.17544113
9477,0.15102498
9478,0.08702177
9479,0.43796933
9480,0.39358294
9481,0.08226614
9482,0.38288486
9483,0.41026014
9484,0.39878094
9485,0.2410181
9486,0.17580806
9487,0.29111707
9488,0.09759274
9489,0.16185124
9490,0.22256152
9491,0.19031586
9492,0.07402195
9493,0.09226315
9494,0.38282585
9495,0.25497717
9496,0.07454455
9497,0.22415651
9498,0.19613047
9499,0.26523018
9500,0.2515639
9501,0.07378183
9502,0.32772326
9503,0.086634666
9504,0.41540354
9505,0.23718022
9506,0.13750209
9507,0.28286546
9508,0.10499376
9509,0.19583891
9510,0.088000074
9511,0.28559315
9512,0.39620072
9513,0.19894664
9514,0.22760151
9515,0.2478206
9516,0.33728772
9517,0.17332332
9518,0.2869414
9519,0.09370835
9520,0.13269506
9521,0.13893361
9522,0.0873286
9523,0.31245726
9524,0.0971608
9525,0.09663655
9526,0.16251533
9527,0.21223257
9528,0.18660845
9529,0.18136804
9530,0.3481959
9531,0.09479989
9532,0.1504374
9533,0.25244325
9534,0.089893654
9535,0.115848765
9536,0.1862254
9537,0.41477317
9538,0.19513945
9539,0.08207232
9540,0.3273427
9541,0.2374266
9542,0.08063643
9543,0.07044712
9544,0.18240292
9545,0.23839615
9546,0.22984408
9547,0.3247221
9548,0.12368612
9549,0.2009383
9550,0.41135997
9551,0.09562744
9552,0.31088454
9553,0.17580704
9554,0.08998199
9555,0.26366073
9556,0.362651
9557,0.073367566
9558,0.21682979
9559,0.27031636
9560,0.18854637
9561,0.20327343
9562,0.27102983
9563,0.37457633
9564,0.11960332
9565,0.17656599
9566,0.26672262
9567,0.31340516
9568,0.08769776
9569,0.43947798
9570,0.39353687
9571,0.113927886
9572,0.33007067
9573,0.082437724
9574,0.1288402
9575,0.068449914
9576,0.32754374
9577,0.2680334
9578,0.34674048
9579,0.094074205
9580,0.2730962
9581,0.28427994
9582,0.3065058
9583,0.26311672
9584,0.07710336
9585,0.09947787
9586,0.10462995
9587,0.18119554
9588,0.07873291
9589,0.1800188
9590,0.4097978
9591,0.079852015
9592,0.29249102
9593,0.1730613
9594,0.32547164
9595,0.092423856
9596,0.10636425
9597,0.17458652
9598,0.23516946
9599,0.07869077
9600,0.2157024
9601,0.19240882
9602,0.34365845
9603,0.079793766
9604,0.18896566
9605,0.11775409
9606,0.22156607
9607,0.24841098
9608,0.073492125
9609,0.41337126
9610,0.34338027
9611,0.1938083
9612,0.31290495
9613,0.19724531
9614,0.12619425
9615,0.34053063
9616,0.27184534
9617,0.3692745
9618,0.21111609
9619,0.2752117
9620,0.079500616
9621,0.17391609
9622,0.25291187
9623,0.3791988
9624,0.15789299
9625,0.09489943
9626,0.22461848
9627,0.23259561
9628,0.070509106
9629,0.07541332
9630,0.07584566
9631,0.42953098
9632,0.2543149
9633,0.08178975
9634,0.17658852
9635,0.33456653
9636,0.2848481
9637,0.10640441
9638,0.2016565
9639,0.4307357
9640,0.18628849
9641,0.45432365
9642,0.089940116
9643,0.30328882
9644,0.24531405
9645,0.2907883
9646,0.080583975
9647,0.07585527
9648,0.105052546
9649,0.1046924
9650,0.20629258
9651,0.111247465
9652,0.23971443
9653,0.3337841
9654,0.1365904
9655,0.29125166
9656,0.22725104
9657,0.27066815
9658,0.21934949
9659,0.19943307
9660,0.33847225
9661,0.33227974
9662,0.34481204
9663,0.15665947
9664,0.08969949
9665,0.17524718
9666,0.12213649
9667,0.1889842
9668,0.06825429
9669,0.25806773
9670,0.16874842
9671,0.07946405
9672,0.06970087
9673,0.14041336
9674,0.10282852
9675,0.16747893
9676,0.10837695
9677,0.28876352
9678,0.44000417
9679,0.36575025
9680,0.12721519
9681,0.26011777
9682,0.27655262
9683,0.08276552
9684,0.30229366
9685,0.37865633
9686,0.115961894
9687,0.19429515
9688,0.2463486
9689,0.2378244
9690,0.1700374
9691,0.072736815
9692,0.09244174
9693,0.40744036
9694,0.3908602
9695,0.07864635
9696,0.24138854
9697,0.07259177
9698,0.33519542
9699,0.18423517
9700,0.078394964
9701,0.2882166
9702,0.27002084
9703,0.083167255
9704,0.1892622
9705,0.19543831
9706,0.247315
9707,0.100721
9708,0.3653893
9709,0.07485944
9710,0.17566796
9711,0.28488755
9712,0.07599956
9713,0.23148356
9714,0.18396233
9715,0.122996256
9716,0.3248734
9717,0.1711341
9718,0.075463936
9719,0.24332802
9720,0.37444013
9721,0.09734842
9722,0.081069395
9723,0.36151183
9724,0.10844642
9725,0.123029396
9726,0.09558736
9727,0.18666838
9728,0.4171208
9729,0.43317807
9730,0.20362471
9731,0.07338916
9732,0.39999008
9733,0.16187607
9734,0.17825182
9735,0.09750244
9736,0.23383842
9737,0.18556033
9738,0.07364863
9739,0.3904156
9740,0.08455694
9741,0.24562238
9742,0.19127236
9743,0.1993088
9744,0.14492069
9745,0.19140108
9746,0.12743609
9747,0.073277816
9748,0.1823151
9749,0.42831331
9750,0.34428418
9751,0.27885896
9752,0.32165915
9753,0.38021368
9754,0.08068591
9755,0.23438238
9756,0.38233417
9757,0.18847047
9758,0.2710876
9759,0.23491655
9760,0.10659212
9761,0.21685661
9762,0.098318145
9763,0.22888438
9764,0.3159083
9765,0.17621706
9766,0.19153734
9767,0.42747253
9768,0.07945661
9769,0.25727552
9770,0.36125004
9771,0.12744613
9772,0.1604592
9773,0.19768797
9774,0.29682386
9775,0.23144488
9776,0.35845196
9777,0.27339077
9778,0.09410483
9779,0.42115867
9780,0.19584017
9781,0.14471577
9782,0.24283992
9783,0.105501875
9784,0.07809132
9785,0.24172549
9786,0.4520942
9787,0.3829062
9788,0.17685495
9789,0.14738457
9790,0.07185234
9791,0.083021104
9792,0.1003488
9793,0.09418973
9794,0.22018714
9795,0.23804502
9796,0.08231476
9797,0.32904536
9798,0.0984094
9799,0.26311725
9800,0.2712404
9801,0.11961697
9802,0.40067834
9803,0.34677356
9804,0.12056877
9805,0.2057863
9806,0.19193275
9807,0.18499385
9808,0.22880243
9809,0.07676093
9810,0.08694115
9811,0.07526441
9812,0.23100637
9813,0.4368286
9814,0.33720315
9815,0.19505875
9816,0.18108813
9817,0.27092272
9818,0.17040087
9819,0.11799942
9820,0.36689067
9821,0.10799238
9822,0.39452934
9823,0.07406813
9824,0.3758223
9825,0.23693667
9826,0.10209717
9827,0.20144401
9828,0.22418801
9829,0.22090618
9830,0.34054494
9831,0.18752317
9832,0.1938778
9833,0.29997516
9834,0.38556445
9835,0.23503433
9836,0.11803295
9837,0.08993854
9838,0.07206847
9839,0.13237594
9840,0.14903711
9841,0.31555086
9842,0.26157779
9843,0.1680891
9844,0.18018596
9845,0.19787629
9846,0.20792936
9847,0.35438442
9848,0.18468635
9849,0.17926405
9850,0.08524272
9851,0.18870147
9852,0.32357752
9853,0.44588083
9854,0.33670443
9855,0.3881418
9856,0.16690199
9857,0.07731484
9858,0.2857123
9859,0.22850154
9860,0.16937958
9861,0.093467996
9862,0.070650116
9863,0.2379856
9864,0.4264735
9865,0.3846287
9866,0.26961374
9867,0.25362712
9868,0.071060404
9869,0.23226382
9870,0.30152893
9871,0.20513926
9872,0.38650346
9873,0.25654405
9874,0.073009014
9875,0.32014185
9876,0.45027393
9877,0.21410821
9878,0.18644021
9879,0.2824489
9880,0.15900968
9881,0.40028024
9882,0.35586715
9883,0.07618326
9884,0.17967175
9885,0.18001749
9886,0.1887459
9887,0.27250504
9888,0.25615287
9889,0.17356722
9890,0.12416695
9891,0.14724608
9892,0.069876894
9893,0.2974118
9894,0.26711458
9895,0.07688047
9896,0.17872782
9897,0.08487561
9898,0.18417014
9899,0.09525129
9900,0.28110826
9901,0.08804597
9902,0.1912087
9903,0.26348704
9904,0.24412741
9905,0.09323992
9906,0.22227801
9907,0.08084142
9908,0.10589491
9909,0.30792624
9910,0.13376872
9911,0.1199076
9912,0.14144985
9913,0.24690042
9914,0.070333526
9915,0.123692736
9916,0.1729344
9917,0.27663428
9918,0.24442361
9919,0.40568626
9920,0.1410412
9921,0.19165944
9922,0.07925263
9923,0.34445155
9924,0.4255464
9925,0.10278036
9926,0.36005586
9927,0.20248191
9928,0.07847728
9929,0.1268814
9930,0.19785671
9931,0.07047734
9932,0.15166609
9933,0.07106419
9934,0.18462922
9935,0.11452936
9936,0.24475549
9937,0.11100893
9938,0.19400142
9939,0.18420364
9940,0.45473313
9941,0.27154607
9942,0.36925554
9943,0.09892607
9944,0.0798208
9945,0.3817445
9946,0.10090105
9947,0.19935922
9948,0.24058013
9949,0.101134196
9950,0.36137623
9951,0.31508327
9952,0.07429469
9953,0.0714912
9954,0.24554153
9955,0.12402026
9956,0.08045632
9957,0.25503522
9958,0.2762798
9959,0.17528127
9960,0.06835833
9961,0.071086764
9962,0.2108408
9963,0.26526356
9964,0.40039182
9965,0.22481315
9966,0.07857077
9967,0.15489464
9968,0.16953988
9969,0.36099607
9970,0.33972406
9971,0.1560859
9972,0.19047038
9973,0.28048313
9974,0.18945341
9975,0.38540292
9976,0.24179335
9977,0.2427787
9978,0.07011859
9979,0.38969195
9980,0.22741352
9981,0.09213315
9982,0.072962165
9983,0.09607197
9984,0.27000284
9985,0.28428352
9986,0.38070035
9987,0.08904733
9988,0.40235776
9989,0.22396462
9990,0.20785825
9991,0.22478904
9992,0.18340407
9993,0.17777552
9994,0.11968656
9995,0.24155258
9996,0.11930843
9997,0.10121824
9998,0.1833037
9999,0.07487947
10000,0.31643975
10001,0.3258785
10002,0.40144044
10003,0.12564676
10004,0.18519638
10005,0.3068748
10006,0.40399718
10007,0.20696525
10008,0.43033814
10009,0.25826854
10010,0.40671998
10011,0.2648949
10012,0.13957427
10013,0.2726233
10014,0.3428108
10015,0.08309585
10016,0.17801695
10017,0.28361547
10018,0.19528864
10019,0.24539308
10020,0.22310595
10021,0.13602959
10022,0.17676775
10023,0.14188655
10024,0.23876934
10025,0.10783963
10026,0.2550907
10027,0.07506049
10028,0.10496165
10029,0.43729603
10030,0.1911454
10031,0.08066182
10032,0.2594028
10033,0.10981113
10034,0.22197713
10035,0.083944455
10036,0.24495156
10037,0.17651384
10038,0.29661107
10039,0.07299447
10040,0.39751202
10041,0.2209739
10042,0.29335248
10043,0.10249379
10044,0.1841978
10045,0.41261053
10046,0.33248633
10047,0.26464474
10048,0.07065655
10049,0.26785553
10050,0.15200935
10051,0.2533821
10052,0.3698712
10053,0.2698915
10054,0.15537255
10055,0.30778682
10056,0.28431767
10057,0.23508452
10058,0.267515
10059,0.18990706
10060,0.08252938
10061,0.08543983
10062,0.42859173
10063,0.32849646
10064,0.070952535
10065,0.41771817
10066,0.26201344
10067,0.23294573
10068,0.44571477
10069,0.091783956
10070,0.14669864
10071,0.2886743
10072,0.2754814
10073,0.41639268
10074,0.36041725
10075,0.20699506
10076,0.07917918
10077,0.2003112
10078,0.08706696
10079,0.3261494
10080,0.30294
10081,0.20121346
10082,0.1528847
10083,0.110565916
10084,0.40836233
10085,0.18904303
10086,0.097252
10087,0.25135756
10088,0.26914573
10089,0.32297945
10090,0.12971298
10091,0.12477927
10092,0.31819642
10093,0.30970466
10094,0.19614051
10095,0.18562411
10096,0.2633776
10097,0.10922535
10098,0.28722894
10099,0.23866974
10100,0.39167917
10101,0.33136255
10102,0.4126907
10103,0.11931874
10104,0.07889545
10105,0.23602144
10106,0.20935409
10107,0.10810037
10108,0.1162691
10109,0.09510419
10110,0.24482767
10111,0.3179136
10112,0.08035806
10113,0.2193756
10114,0.18765853
10115,0.18027343
10116,0.28081006
10117,0.16027103
10118,0.2230752
10119,0.29272777
10120,0.10866532
10121,0.07482295
10122,0.18109505
10123,0.22347502
10124,0.34023607
10125,0.22758447
10126,0.20860817
10127,0.3578943
10128,0.23049484
10129,0.072729364
10130,0.23474754
10131,0.21147262
10132,0.15413924
10133,0.07684508
10134,0.07587087
10135,0.10473205
10136,0.22284202
10137,0.29363245
10138,0.1878315
10139,0.18801199
10140,0.18339284
10141,0.10022718
10142,0.23177357
10143,0.24535601
10144,0.3163476
10145,0.21787108
10146,0.34035712
10147,0.19839273
10148,0.23216735
10149,0.08182265
10150,0.24223606
10151,0.07273096
10152,0.34181
10153,0.35255688
10154,0.44856012
10155,0.2274382
10156,0.09760915
10157,0.14398016
10158,0.24708407
10159,0.27817428
10160,0.17316447
10161,0.10951634
10162,0.26980758
10163,0.25938863
10164,0.34524584
10165,0.113092944
10166,0.12871586
10167,0.2329971
10168,0.21827947
10169,0.24267362
10170,0.17872246
10171,0.07156491
10172,0.19455306
10173,0.47882932
10174,0.1716954
10175,0.07552165
10176,0.3519824
10177,0.07322867
10178,0.1803153
10179,0.18295573
10180,0.42816085
10181,0.3936417
10182,0.31396335
10183,0.23791252
10184,0.09478684
10185,0.23415954
10186,0.17848231
10187,0.2485392
10188,0.20676906
10189,0.12812762
10190,0.22544391
10191,0.18596636
10192,0.082398936
10193,0.26191586
10194,0.14187317
10195,0.23902263
10196,0.07149091
10197,0.13302146
10198,0.19363366
10199,0.22914736
10200,0.2854144
10201,0.29777074
10202,0.24826215
10203,0.11682515
10204,0.08795568
10205,0.1880865
10206,0.0872625
10207,0.2885052
10208,0.2456216
10209,0.20690067
10210,0.28766525
10211,0.43147814
10212,0.18046908
10213,0.08566713
10214,0.07074025
10215,0.29330236
10216,0.41508567
10217,0.07301554
10218,0.36473948
10219,0.08957569
10220,0.18199323
10221,0.18961088
10222,0.43357718
10223,0.19609143
10224,0.07505028
10225,0.29353166
10226,0.36764777
10227,0.17901276
10228,0.06986697
10229,0.1990289
10230,0.19219856
10231,0.14651112
10232,0.2963193
10233,0.093437895
10234,0.08715792
10235,0.18418561
10236,0.3800224
10237,0.18857528
10238,0.07474446
10239,0.13045119
10240,0.25333315
10241,0.11003739
10242,0.45217198
10243,0.12627207
10244,0.2550876
10245,0.1962416
10246,0.117314294
10247,0.30879682
10248,0.076434925
10249,0.10251433
10250,0.3424486
10251,0.24186622
10252,0.07778041
10253,0.07782282
10254,0.25214666
10255,0.39386886
10256,0.23675762
10257,0.07575862
10258,0.074607015
10259,0.16844882
10260,0.18455325
10261,0.3830229
10262,0.39574784
10263,0.085711434
10264,0.37280136
10265,0.0863989
10266,0.22541125
10267,0.092112884
10268,0.07134178
10269,0.22421966
10270,0.2105156
10271,0.23514204
10272,0.14611696
10273,0.0740494
10274,0.23424979
10275,0.21427386
10276,0.20031933
10277,0.37977517
10278,0.10560112
10279,0.2687798
10280,0.42013758
10281,0.07083778
10282,0.07512948
10283,0.10176152
10284,0.44117612
10285,0.14556633
10286,0.12872799
10287,0.18484546
10288,0.19040476
10289,0.22190093
10290,0.26610363
10291,0.08976182
10292,0.18832783
10293,0.21671848
10294,0.3350684
10295,0.1853096
10296,0.23161821
10297,0.2961517
10298,0.16312589
10299,0.18742932
10300,0.13379644
10301,0.08602536
10302,0.07222654
10303,0.42868328
10304,0.08476259
10305,0.27554238
10306,0.1552869
10307,0.3864749
10308,0.3157708
10309,0.4187976
10310,0.101420805
10311,0.24860035
10312,0.17872964
10313,0.3455767
10314,0.07787232
10315,0.07647127
10316,0.071163416
10317,0.1019935
10318,0.17176081
10319,0.3504104
10320,0.15438698
10321,0.3365569
10322,0.17234968
10323,0.18263118
10324,0.36794567
10325,0.0753815
10326,0.0727085
10327,0.19812112
10328,0.48968017
10329,0.1363558
10330,0.16771106
10331,0.3440305
10332,0.07065995
10333,0.2556274
10334,0.23087536
10335,0.06979458
10336,0.1868207
10337,0.07187812
10338,0.30918574
10339,0.21841751
10340,0.32649517
10341,0.31438154
10342,0.21787451
10343,0.25893587
10344,0.2107412
10345,0.089381695
10346,0.07117629
10347,0.16182564
10348,0.10425021
10349,0.09833656
10350,0.13378511
10351,0.16634862
10352,0.23555078
10353,0.076692164
10354,0.09105708
10355,0.13245104
10356,0.11688261
10357,0.10313921
10358,0.08539325
10359,0.3920614
10360,0.17092668
10361,0.42455763
10362,0.07352339
10363,0.41304636
10364,0.17472611
10365,0.07819565
10366,0.36358607
10367,0.24983875
10368,0.073130354
10369,0.110751405
10370,0.43994498
10371,0.08277883
10372,0.08705273
10373,0.06821109
10374,0.40968865
10375,0.13088585
10376,0.19086228
10377,0.26584625
10378,0.13974951
10379,0.081011534
10380,0.29946727
10381,0.20612793
10382,0.15134047
10383,0.24936621
10384,0.20879047
10385,0.43580067
10386,0.08859983
10387,0.08641827
10388,0.07070483
10389,0.20007317
10390,0.21431278
10391,0.098078445
10392,0.088025406
10393,0.15619992
10394,0.12362836
10395,0.19842283
10396,0.2717433
10397,0.27045488
10398,0.12830211
10399,0.2867154
10400,0.46588063
10401,0.32127774
10402,0.26566613
10403,0.20841102
10404,0.10667606
10405,0.16541131
10406,0.21970038
10407,0.19050042
10408,0.38385886
10409,0.13329427
10410,0.19970597
10411,0.1590225
10412,0.17458786
10413,0.2873339
10414,0.28531492
10415,0.31524253
10416,0.20471664
10417,0.19187908
10418,0.18801473
10419,0.2966845
10420,0.25229597
10421,0.113501236
10422,0.3830393
10423,0.07387352
10424,0.1932457
10425,0.2173327
10426,0.277646
10427,0.19541137
10428,0.34685034
10429,0.43105763
10430,0.21232592
10431,0.07094583
10432,0.18815781
10433,0.31844634
10434,0.18250616
10435,0.23117878
10436,0.42056322
10437,0.19522358
10438,0.09571253
10439,0.19067271
10440,0.28559285
10441,0.07597315
10442,0.18676941
10443,0.18998723
10444,0.31150144
10445,0.45234913
10446,0.099118024
10447,0.07305591
10448,0.39588618
10449,0.1588829
10450,0.23611353
10451,0.39338112
10452,0.42233467
10453,0.07437958
10454,0.24498288
10455,0.2036248
10456,0.19813998
10457,0.36834753
10458,0.078675255
10459,0.1817541
10460,0.42012113
10461,0.2103921
10462,0.3850522
10463,0.17077495
10464,0.07846321
10465,0.23356284
10466,0.3244509
10467,0.4491064
10468,0.07821065
10469,0.096060544
10470,0.19139688
10471,0.07659042
10472,0.09569396
10473,0.33021557
10474,0.44535387
10475,0.080494404
10476,0.08704054
10477,0.31839126
10478,0.2400348
10479,0.3739332
10480,0.22092031
10481,0.07360451
10482,0.18716507
10483,0.26817328
10484,0.2678498
10485,0.2038487
10486,0.41558766
10487,0.098163605
10488,0.06949839
10489,0.34591758
10490,0.38717568
10491,0.19393758
10492,0.07614182
10493,0.069909066
10494,0.11719786
10495,0.2934817
10496,0.23251252
10497,0.10866746
10498,0.09767574
10499,0.106064975
10500,0.28836972
10501,0.39657885
10502,0.34594476
10503,0.18887015
10504,0.2452996
10505,0.3315403
10506,0.30436814
10507,0.2931971
10508,0.2119792
10509,0.40104002
10510,0.32549965
10511,0.23413564
10512,0.11474727
10513,0.18762122
10514,0.08825338
10515,0.08397083
10516,0.22429566
10517,0.3222546
10518,0.36475474
10519,0.27198833
10520,0.44647098
10521,0.1949233
10522,0.17957915
10523,0.21064304
10524,0.14563756
10525,0.15356873
10526,0.27777857
10527,0.27476525
10528,0.08702277
10529,0.12036289
10530,0.21935792
10531,0.109055385
10532,0.068441674
10533,0.26340842
10534,0.42109162
10535,0.20628385
10536,0.2818163
10537,0.10613167
10538,0.080354884
10539,0.17879896
10540,0.24138801
10541,0.07291332
10542,0.17124046
10543,0.08185491
10544,0.07637924
10545,0.08755264
10546,0.23254327
10547,0.33761972
10548,0.073623985
10549,0.20306711
10550,0.07222305
10551,0.21928965
10552,0.12767796
10553,0.25699776
10554,0.35503578
10555,0.1499167
10556,0.2565707
10557,0.3241731
10558,0.111639544
10559,0.42995548
10560,0.26786947
10561,0.22547199
10562,0.17115356
10563,0.09450312
10564,0.25109208
10565,0.18420045
10566,0.29251122
10567,0.19757916
10568,0.43837404
10569,0.22168963
10570,0.086003214
10571,0.42649972
10572,0.24357726
10573,0.17696111
10574,0.29260117
10575,0.07824153
10576,0.3641672
10577,0.17190324
10578,0.31874985
10579,0.2543844
10580,0.27190518
10581,0.20610304
10582,0.111718014
10583,0.19226258
10584,0.10253605
10585,0.2959202
10586,0.1800185
10587,0.19214986
10588,0.18762572
10589,0.25636542
10590,0.44579422
10591,0.07221353
10592,0.4493171
10593,0.3344022
10594,0.40456134
10595,0.11560182
10596,0.09437762
10597,0.08008906
10598,0.16113113
10599,0.2217534
10600,0.3146028
10601,0.22518621
10602,0.09098086
10603,0.19079708
10604,0.20735542
10605,0.07335566
10606,0.3579659
10607,0.0744171
10608,0.26449656
10609,0.24960838
10610,0.21444468
10611,0.17950185
10612,0.14223684
10613,0.09679869
10614,0.070486754
10615,0.39675462
10616,0.36987686
10617,0.42177844
10618,0.37215674
10619,0.07518497
10620,0.19864611
10621,0.074370876
10622,0.2599405
10623,0.09516567
10624,0.16715126
10625,0.43533564
10626,0.07020365
10627,0.42359138
10628,0.27576888
10629,0.07754302
10630,0.34529823
10631,0.11586924
10632,0.23559417
10633,0.110178664
10634,0.40870857
10635,0.26044065
10636,0.14123641
10637,0.102321014
10638,0.18076335
10639,0.09888326
10640,0.27995062
10641,0.113018736
10642,0.089064
10643,0.1066713
10644,0.23675852
10645,0.28324318
10646,0.2254393
10647,0.22628497
10648,0.22183584
10649,0.092225894
10650,0.3326465
10651,0.10613167
10652,0.19694696
10653,0.07236023
10654,0.087020904
10655,0.19000496
10656,0.36703187
10657,0.35577965
10658,0.106701314
10659,0.23903604
10660,0.07491584
10661,0.43221903
10662,0.25991392
10663,0.2257946
10664,0.26454002
10665,0.169291
10666,0.22218601
10667,0.36171782
10668,0.17204015
10669,0.32278782
10670,0.1210541
10671,0.073446766
10672,0.2148932
10673,0.39680612
10674,0.1030149
10675,0.18781425
10676,0.14188693
10677,0.38365656
10678,0.19422083
10679,0.22453989
10680,0.073901296
10681,0.16546915
10682,0.2247112
10683,0.28619254
10684,0.075696975
10685,0.1140904
10686,0.18747814
10687,0.09558694
10688,0.20045902
10689,0.07457346
10690,0.120771214
10691,0.2535681
10692,0.44439143
10693,0.19111077
10694,0.24948297
10695,0.4437176
10696,0.08652273
10697,0.21134426
10698,0.19907804
10699,0.22033451
10700,0.24359961
10701,0.24287395
10702,0.07298261
10703,0.28411007
